,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
6444,3,0.0,24999,ehow.com,0.0,0,0.0,1,5,0,5,1
12979,2,0.0,39998,ehow.com,1.0,0,0.0,0,3,1,4,0
2717,0,0.0,10000,google.co.uk,1.0,0,0.0,0,6,0,3,0
13839,7,0.0,10000,ox.ac.uk,1.0,1,0.0,2,1,0,1,1
2133,2,1.0,10000,si.edu,0.0,0,0.0,3,0,0,7,1
588,3,0.0,10000,nsw.gov.au,1.0,1,1.0,0,4,0,6,1
4525,2,0.0,24999,si.edu,1.0,1,1.0,1,6,1,4,0
13767,0,1.0,10000,,1.0,1,3.0,1,5,0,4,0
10482,3,1.0,84995,slideshare.net,1.0,0,2.0,0,3,1,5,0
2857,1,1.0,39998,si.edu,1.0,1,1.0,0,2,1,7,1
2194,3,0.0,24999,slideshare.net,1.0,1,1.0,0,6,1,0,0
12372,2,1.0,10000,si.edu,1.0,0,1.0,0,1,1,2,1
4145,5,0.0,39998,si.edu,1.0,1,0.0,1,6,1,4,0
6161,3,0.0,10000,si.edu,1.0,1,2.0,2,4,1,5,1
9356,2,0.0,39998,ox.ac.uk,1.0,0,1.0,0,5,1,4,0
7313,3,0.0,39998,slideshare.net,1.0,1,1.0,0,3,0,7,1
4808,3,0.0,10000,si.edu,1.0,1,0.0,1,3,1,5,0
3266,6,0.0,54997,slideshare.net,0.0,1,0.0,1,6,0,7,0
6827,1,0.0,10000,slideshare.net,1.0,0,1.0,3,2,1,2,0
6030,4,1.0,39998,slideshare.net,1.0,0,1.0,1,0,0,3,0
12630,0,1.0,10000,si.edu,1.0,1,2.0,2,3,0,0,0
13754,4,0.0,54997,slideshare.net,1.0,0,0.0,0,5,3,4,0
12841,4,,24999,ox.ac.uk,1.0,1,1.0,0,2,0,1,0
5869,3,1.0,10000,ox.ac.uk,1.0,0,1.0,0,2,0,5,0
10843,3,0.0,10000,si.edu,1.0,1,0.0,0,5,0,0,0
13309,1,0.0,10000,si.edu,1.0,1,1.0,2,1,0,3,1
11419,1,1.0,24999,ox.ac.uk,1.0,0,2.0,0,2,1,6,0
12577,2,0.0,39998,si.edu,1.0,1,1.0,0,2,0,0,0
13155,3,0.0,10000,google.co.uk,1.0,1,1.0,2,5,2,6,1
13088,2,1.0,10000,si.edu,1.0,1,1.0,2,3,1,6,0
10685,7,0.0,10000,slideshare.net,1.0,0,0.0,2,0,1,4,1
10244,2,0.0,24999,slideshare.net,0.0,0,0.0,0,6,0,6,1
2392,2,1.0,39998,ox.ac.uk,1.0,0,0.0,1,1,1,0,1
9522,3,0.0,54997,si.edu,1.0,0,1.0,1,3,2,3,0
4807,3,0.0,24999,ehow.com,1.0,0,1.0,2,6,1,5,1
8202,1,1.0,10000,slideshare.net,1.0,0,1.0,1,5,1,4,0
366,4,1.0,24999,ox.ac.uk,1.0,1,0.0,2,0,0,4,1
13520,1,1.0,69996,slideshare.net,1.0,1,0.0,1,1,0,5,1
5001,7,1.0,10000,slideshare.net,1.0,1,2.0,0,4,0,0,1
7847,3,0.0,84995,si.edu,0.0,0,1.0,0,1,1,6,1
3357,2,0.0,10000,ehow.com,1.0,0,0.0,0,4,0,3,1
13531,3,0.0,84995,google.co.uk,1.0,1,0.0,0,1,1,1,0
13513,0,0.0,10000,si.edu,1.0,1,1.0,0,4,1,0,0
3815,1,0.0,24999,slideshare.net,1.0,0,1.0,1,1,0,0,1
11508,2,0.0,10000,ox.ac.uk,1.0,1,0.0,0,3,1,0,0
1696,3,1.0,24999,si.edu,0.0,0,0.0,1,4,0,5,0
5462,1,0.0,39998,si.edu,1.0,0,0.0,0,5,1,2,0
5282,1,1.0,39998,si.edu,0.0,0,1.0,2,1,1,6,1
12846,2,1.0,10000,ox.ac.uk,1.0,1,0.0,0,4,0,0,0
6241,1,0.0,84995,nsw.gov.au,0.0,0,,1,0,2,3,1
8621,1,1.0,10000,ox.ac.uk,1.0,1,2.0,0,4,0,4,1
5133,6,0.0,10000,si.edu,1.0,1,1.0,1,4,1,0,0
7183,3,1.0,10000,ox.ac.uk,0.0,0,1.0,2,4,1,7,1
3555,4,0.0,39998,slideshare.net,1.0,0,2.0,2,0,0,0,0
4686,0,1.0,10000,ox.ac.uk,0.0,1,1.0,0,2,0,1,0
2896,3,,10000,slideshare.net,1.0,1,2.0,0,4,0,5,1
2872,2,0.0,10000,si.edu,1.0,1,0.0,1,1,2,3,1
12084,3,1.0,24999,si.edu,1.0,0,0.0,0,0,2,4,0
2207,1,0.0,39998,si.edu,1.0,0,0.0,0,1,1,6,1
4368,0,0.0,24999,ox.ac.uk,0.0,1,0.0,2,6,3,3,1
10464,0,1.0,24999,slideshare.net,1.0,1,,1,2,1,1,1
12559,3,0.0,84995,slideshare.net,0.0,0,2.0,0,6,2,2,1
10289,4,1.0,84995,nsw.gov.au,0.0,1,1.0,0,1,0,2,0
13167,4,1.0,39998,si.edu,1.0,1,0.0,1,3,0,6,0
7979,3,1.0,39998,si.edu,1.0,1,0.0,0,3,0,1,1
7075,4,1.0,54997,google.co.uk,1.0,1,0.0,2,0,0,4,0
8681,2,0.0,24999,ox.ac.uk,1.0,1,1.0,1,2,1,4,1
8667,2,1.0,24999,slideshare.net,0.0,0,2.0,1,4,0,5,0
2229,1,0.0,10000,ehow.com,1.0,0,1.0,3,1,0,0,1
7091,1,0.0,24999,google.co.uk,0.0,0,0.0,1,1,0,7,1
13116,1,0.0,39998,ehow.com,1.0,1,2.0,2,6,0,6,1
8656,3,0.0,10000,ox.ac.uk,1.0,0,2.0,2,2,1,6,0
4511,7,1.0,10000,ehow.com,1.0,1,2.0,0,5,0,0,1
4918,1,1.0,69996,ehow.com,0.0,0,0.0,0,1,0,3,1
11772,2,1.0,10000,si.edu,1.0,1,0.0,0,6,2,7,0
5532,1,0.0,54997,slideshare.net,1.0,1,4.0,1,1,1,4,0
5381,6,0.0,10000,google.co.uk,1.0,1,0.0,1,2,1,6,1
1384,2,0.0,24999,slideshare.net,1.0,1,0.0,1,5,0,6,0
11715,4,0.0,54997,si.edu,1.0,1,2.0,0,1,1,5,1
13971,0,0.0,39998,slideshare.net,1.0,1,0.0,1,5,0,6,1
536,2,0.0,39998,si.edu,1.0,1,1.0,0,4,0,1,0
8251,2,0.0,24999,slideshare.net,1.0,0,1.0,0,4,0,1,0
1494,2,0.0,54997,si.edu,0.0,0,1.0,0,2,0,6,0
1648,1,1.0,10000,si.edu,1.0,0,1.0,0,0,0,2,0
2140,2,1.0,24999,si.edu,0.0,0,1.0,0,6,0,5,0
13273,0,0.0,84995,ox.ac.uk,0.0,0,0.0,1,2,1,7,0
6992,5,1.0,54997,ehow.com,1.0,1,1.0,1,5,0,4,1
11071,2,1.0,39998,si.edu,1.0,0,1.0,1,4,1,2,0
3204,3,0.0,84995,google.co.uk,0.0,1,2.0,0,2,0,2,1
8863,1,1.0,54997,slideshare.net,1.0,1,1.0,1,4,0,4,1
5828,3,1.0,10000,slideshare.net,1.0,1,1.0,0,2,1,1,0
6509,5,,10000,si.edu,1.0,1,0.0,0,6,0,4,0
752,3,0.0,24999,slideshare.net,1.0,0,1.0,3,3,1,4,1
9437,1,0.0,10000,slideshare.net,1.0,0,1.0,1,0,1,0,1
2652,3,0.0,10000,si.edu,1.0,0,1.0,0,4,1,6,0
3247,3,0.0,84995,si.edu,0.0,0,0.0,0,4,0,5,0
3837,5,1.0,10000,slideshare.net,1.0,0,0.0,1,2,0,3,0
8278,2,1.0,39998,ehow.com,1.0,1,1.0,1,1,1,4,1
3904,0,0.0,54997,si.edu,1.0,1,0.0,2,2,2,6,0
2656,2,1.0,24999,slideshare.net,1.0,0,0.0,2,6,1,1,1
13882,1,0.0,24999,si.edu,1.0,1,1.0,0,2,3,1,0
1088,1,1.0,69996,slideshare.net,0.0,0,0.0,3,1,1,6,1
2741,3,1.0,54997,ehow.com,1.0,1,2.0,0,5,2,6,1
7128,3,,84995,si.edu,0.0,0,1.0,1,0,0,0,1
9739,1,0.0,10000,si.edu,1.0,0,1.0,0,3,1,0,1
7224,1,1.0,24999,si.edu,1.0,0,2.0,0,6,2,1,0
104,3,1.0,54997,google.co.uk,1.0,1,0.0,1,6,2,5,1
2265,3,1.0,39998,si.edu,0.0,0,0.0,1,0,0,1,0
6781,3,1.0,10000,si.edu,1.0,0,0.0,1,1,0,3,1
1713,1,1.0,54997,slideshare.net,0.0,0,1.0,2,0,0,5,0
10813,2,1.0,39998,slideshare.net,1.0,0,1.0,0,0,0,5,0
7175,3,1.0,39998,si.edu,0.0,1,2.0,3,1,0,7,1
12551,1,0.0,84995,si.edu,0.0,1,0.0,0,4,1,6,0
10606,0,0.0,10000,ox.ac.uk,1.0,0,1.0,0,4,0,1,1
6117,2,0.0,54997,si.edu,0.0,0,1.0,1,2,0,3,0
7699,1,0.0,10000,slideshare.net,0.0,0,1.0,2,3,0,6,0
344,1,1.0,10000,si.edu,1.0,1,0.0,1,2,1,1,1
9633,3,1.0,54997,si.edu,0.0,0,0.0,1,3,0,4,1
1154,1,1.0,10000,,1.0,1,0.0,0,6,1,0,1
3353,3,,39998,slideshare.net,1.0,1,2.0,1,3,1,6,0
3772,3,0.0,39998,si.edu,1.0,0,0.0,0,3,1,0,1
7458,1,0.0,69996,ox.ac.uk,0.0,0,0.0,0,2,0,5,1
202,2,1.0,84995,si.edu,1.0,1,0.0,3,3,2,2,0
8956,1,0.0,10000,si.edu,1.0,0,2.0,0,0,0,0,0
11928,1,1.0,10000,si.edu,1.0,1,1.0,1,5,0,0,0
11337,1,0.0,10000,si.edu,1.0,1,1.0,0,4,1,3,0
1335,2,1.0,10000,ehow.com,1.0,0,1.0,0,1,1,7,0
11190,1,0.0,24999,si.edu,1.0,0,1.0,0,4,3,0,0
13158,0,0.0,10000,slideshare.net,1.0,1,0.0,0,3,1,3,0
5149,4,0.0,10000,ox.ac.uk,1.0,1,1.0,1,3,0,6,0
9088,0,1.0,10000,slideshare.net,1.0,0,0.0,0,6,1,2,1
1896,3,0.0,54997,nsw.gov.au,1.0,0,0.0,0,5,1,4,0
12885,1,1.0,10000,ox.ac.uk,1.0,0,1.0,1,6,0,4,1
421,3,1.0,10000,nsw.gov.au,1.0,0,2.0,0,1,0,4,1
10136,0,0.0,54997,si.edu,1.0,1,3.0,0,1,0,2,0
15,2,0.0,54997,si.edu,1.0,1,0.0,2,1,2,7,1
3117,6,0.0,69996,slideshare.net,0.0,0,0.0,3,2,1,6,0
8272,2,1.0,24999,slideshare.net,1.0,1,0.0,0,1,0,5,1
10906,4,0.0,54997,si.edu,1.0,0,1.0,1,2,2,0,0
4222,2,0.0,24999,si.edu,0.0,0,1.0,0,6,0,4,1
5448,0,0.0,10000,slideshare.net,1.0,1,0.0,0,3,1,2,1
10383,4,0.0,10000,si.edu,1.0,0,1.0,0,6,1,3,1
7500,0,1.0,24999,si.edu,1.0,1,0.0,0,5,2,2,0
5473,5,0.0,84995,ehow.com,1.0,0,1.0,0,6,0,4,0
9320,3,1.0,69996,ox.ac.uk,0.0,1,0.0,3,4,0,4,1
11439,0,1.0,10000,ehow.com,1.0,0,1.0,0,2,0,4,0
9642,2,1.0,10000,si.edu,1.0,1,1.0,0,0,0,2,0
6946,6,0.0,84995,si.edu,0.0,0,3.0,0,5,1,0,1
7397,0,1.0,10000,si.edu,1.0,1,0.0,0,1,2,1,0
196,0,1.0,39998,si.edu,0.0,0,0.0,3,0,0,0,0
13262,1,0.0,24999,ox.ac.uk,1.0,1,1.0,2,2,0,5,1
6196,3,0.0,10000,ox.ac.uk,1.0,1,0.0,1,2,2,7,1
1753,3,1.0,10000,google.co.uk,1.0,1,1.0,0,5,1,4,0
7743,1,1.0,54997,slideshare.net,0.0,0,0.0,1,2,1,5,1
8622,1,1.0,39998,google.co.uk,1.0,1,1.0,3,0,0,3,1
7562,3,0.0,24999,slideshare.net,1.0,1,0.0,0,0,1,0,1
11894,2,1.0,10000,slideshare.net,1.0,1,1.0,1,3,2,2,1
1606,4,1.0,24999,si.edu,1.0,1,0.0,0,2,0,5,1
9706,1,0.0,24999,ox.ac.uk,1.0,1,0.0,1,5,2,7,1
6731,2,0.0,54997,ehow.com,1.0,1,2.0,0,0,1,4,0
6449,2,1.0,10000,si.edu,0.0,1,0.0,2,0,1,3,0
6749,0,1.0,10000,ox.ac.uk,1.0,0,1.0,2,4,0,0,0
8267,4,0.0,69996,si.edu,0.0,1,0.0,0,3,0,7,1
8765,7,0.0,10000,si.edu,1.0,0,1.0,1,3,1,5,1
1743,6,1.0,10000,ox.ac.uk,1.0,1,0.0,1,6,3,6,0
4021,1,0.0,10000,slideshare.net,0.0,0,1.0,1,2,0,6,1
11632,2,1.0,39998,slideshare.net,1.0,1,0.0,0,6,0,7,1
650,6,1.0,69996,ox.ac.uk,0.0,0,0.0,0,1,0,6,0
5060,1,1.0,24999,si.edu,1.0,0,1.0,0,4,0,0,0
2311,3,1.0,10000,ehow.com,1.0,0,1.0,1,3,0,0,0
6806,0,1.0,10000,google.co.uk,1.0,0,1.0,0,2,3,3,0
5477,2,0.0,24999,slideshare.net,0.0,0,1.0,2,6,0,5,1
6630,1,1.0,54997,si.edu,0.0,0,2.0,1,3,1,0,1
13842,3,0.0,54997,slideshare.net,1.0,1,1.0,1,0,0,7,0
1212,3,0.0,24999,ox.ac.uk,1.0,0,,0,5,1,7,0
13679,3,1.0,10000,slideshare.net,0.0,1,0.0,2,6,1,4,0
361,2,0.0,24999,si.edu,0.0,0,0.0,2,2,1,7,1
5453,2,1.0,84995,google.co.uk,1.0,1,1.0,2,2,0,0,1
11456,3,0.0,39998,si.edu,0.0,0,2.0,1,5,0,4,1
2760,0,0.0,10000,ehow.com,1.0,0,0.0,1,5,2,0,1
11381,2,0.0,54997,,1.0,1,3.0,2,6,1,6,1
9032,3,0.0,24999,,1.0,0,2.0,1,0,0,3,0
10970,2,0.0,10000,si.edu,1.0,0,0.0,2,5,2,2,1
13118,1,1.0,10000,si.edu,1.0,1,0.0,1,2,0,1,1
2419,1,1.0,10000,slideshare.net,1.0,1,0.0,1,0,0,3,0
7589,0,0.0,84995,si.edu,0.0,0,0.0,1,5,1,0,1
7663,1,0.0,24999,si.edu,0.0,0,0.0,0,3,0,0,1
5142,1,1.0,10000,ehow.com,1.0,0,1.0,0,1,0,2,0
6383,2,0.0,69996,si.edu,1.0,1,4.0,1,6,1,6,0
12365,5,1.0,39998,si.edu,0.0,0,1.0,2,3,1,7,1
1861,1,,39998,slideshare.net,0.0,0,1.0,0,0,0,5,0
1467,3,1.0,24999,si.edu,1.0,1,1.0,2,0,1,4,0
6646,0,0.0,84995,slideshare.net,1.0,1,0.0,0,2,0,0,0
5916,1,1.0,39998,ox.ac.uk,1.0,1,3.0,1,0,1,4,0
4002,0,0.0,24999,ox.ac.uk,0.0,1,0.0,0,5,2,0,0
11102,2,1.0,10000,si.edu,1.0,0,1.0,3,5,1,4,1
11433,1,0.0,10000,ox.ac.uk,1.0,0,1.0,0,3,1,2,0
12426,4,1.0,10000,google.co.uk,1.0,1,0.0,0,0,3,5,0
7964,3,0.0,24999,si.edu,1.0,1,2.0,2,0,2,2,1
7065,1,1.0,84995,si.edu,0.0,0,2.0,1,4,2,1,0
7721,3,1.0,10000,si.edu,1.0,0,1.0,0,2,1,7,1
10074,2,0.0,69996,google.co.uk,1.0,1,0.0,2,2,1,6,0
2805,2,0.0,10000,slideshare.net,1.0,1,2.0,3,3,1,7,1
13913,2,0.0,24999,slideshare.net,1.0,1,0.0,1,6,2,6,1
8390,6,0.0,10000,si.edu,1.0,0,2.0,1,6,0,6,0
8261,7,1.0,24999,si.edu,1.0,1,0.0,2,0,0,0,0
12369,1,0.0,24999,ox.ac.uk,1.0,1,0.0,4,2,2,4,1
9103,2,0.0,39998,si.edu,1.0,1,1.0,3,3,0,4,1
8934,1,1.0,10000,si.edu,1.0,0,1.0,2,3,0,3,1
277,2,0.0,54997,si.edu,0.0,1,2.0,1,1,1,5,1
13990,1,0.0,39998,slideshare.net,1.0,1,0.0,2,0,1,4,1
2361,3,1.0,24999,si.edu,1.0,0,1.0,1,5,2,1,1
10015,1,0.0,39998,slideshare.net,1.0,1,0.0,0,4,1,0,0
812,1,0.0,84995,si.edu,0.0,1,0.0,1,1,1,3,0
1983,5,1.0,10000,si.edu,1.0,1,2.0,1,5,0,0,0
8052,2,1.0,39998,slideshare.net,1.0,1,2.0,1,3,1,6,0
11998,4,0.0,10000,si.edu,1.0,0,2.0,3,6,1,7,1
5924,1,0.0,10000,slideshare.net,0.0,0,2.0,1,4,0,6,1
11192,2,1.0,54997,google.co.uk,1.0,1,0.0,1,4,0,6,0
2247,1,0.0,54997,google.co.uk,1.0,1,0.0,2,1,0,2,1
7358,3,0.0,54997,google.co.uk,1.0,1,1.0,2,1,2,5,1
4671,2,0.0,10000,ox.ac.uk,1.0,0,,1,4,2,4,0
163,3,0.0,39998,si.edu,1.0,0,0.0,0,3,1,4,0
9878,2,0.0,39998,ehow.com,1.0,0,2.0,2,5,0,3,0
5237,3,1.0,10000,slideshare.net,1.0,1,0.0,0,0,0,6,1
641,3,0.0,10000,si.edu,1.0,1,2.0,0,2,0,0,1
1570,1,0.0,10000,ehow.com,1.0,0,,0,4,0,7,1
9753,1,0.0,10000,ox.ac.uk,1.0,0,2.0,0,2,1,3,1
7424,1,1.0,10000,si.edu,1.0,0,1.0,1,3,0,0,1
8146,2,0.0,10000,si.edu,1.0,1,2.0,0,4,1,2,0
1404,6,0.0,10000,slideshare.net,1.0,1,3.0,3,3,1,5,1
9140,1,0.0,54997,ehow.com,1.0,1,0.0,3,4,0,4,0
13044,7,0.0,10000,si.edu,1.0,1,1.0,0,0,2,0,1
8565,0,0.0,69996,si.edu,0.0,1,2.0,0,3,2,7,1
10596,5,1.0,24999,si.edu,0.0,0,2.0,0,1,1,6,1
4281,3,0.0,69996,slideshare.net,0.0,1,0.0,2,0,1,7,1
676,3,1.0,10000,si.edu,1.0,1,0.0,0,5,3,2,0
9188,5,1.0,54997,nsw.gov.au,1.0,1,1.0,0,5,1,2,0
13127,3,1.0,10000,ox.ac.uk,1.0,0,0.0,1,6,1,3,1
3943,2,0.0,84995,si.edu,0.0,0,0.0,3,3,0,1,1
4580,3,1.0,10000,slideshare.net,1.0,0,0.0,0,0,0,0,0
7325,3,0.0,10000,ehow.com,1.0,0,1.0,3,3,2,3,0
8506,3,0.0,39998,ehow.com,0.0,1,1.0,2,2,0,3,1
12537,2,0.0,24999,si.edu,1.0,0,0.0,1,5,1,3,1
11053,1,1.0,39998,ox.ac.uk,0.0,0,1.0,1,5,0,4,1
3700,0,1.0,84995,google.co.uk,0.0,0,0.0,1,0,1,6,0
3654,3,1.0,10000,si.edu,1.0,0,0.0,1,0,1,3,0
13134,7,0.0,10000,nsw.gov.au,1.0,0,1.0,2,3,1,7,0
13028,3,0.0,10000,ox.ac.uk,1.0,1,0.0,1,0,2,7,0
2366,1,0.0,10000,ox.ac.uk,1.0,1,0.0,3,3,0,0,1
12709,1,0.0,24999,si.edu,1.0,1,0.0,0,4,2,5,1
5991,5,0.0,84995,si.edu,0.0,0,0.0,1,0,1,6,0
552,0,1.0,54997,si.edu,0.0,0,0.0,0,4,0,0,1
3578,3,0.0,54997,ehow.com,1.0,0,2.0,0,2,2,3,1
12468,2,0.0,54997,si.edu,1.0,1,0.0,1,4,3,6,1
2840,1,1.0,10000,si.edu,1.0,0,2.0,0,6,1,3,1
7509,3,0.0,10000,si.edu,1.0,1,0.0,1,1,2,2,1
3788,4,0.0,84995,slideshare.net,0.0,1,0.0,0,3,0,7,0
12098,1,0.0,84995,si.edu,0.0,1,1.0,0,5,0,7,1
10659,3,0.0,54997,ehow.com,1.0,0,1.0,1,0,1,2,0
9923,0,0.0,24999,slideshare.net,1.0,1,1.0,0,0,1,3,0
2408,1,0.0,39998,ox.ac.uk,1.0,1,2.0,0,5,0,5,1
9160,0,0.0,10000,ehow.com,1.0,1,0.0,1,4,0,6,0
10991,4,1.0,10000,ox.ac.uk,1.0,1,0.0,1,3,0,2,1
13766,3,0.0,84995,ox.ac.uk,0.0,0,0.0,3,4,1,5,1
2886,2,1.0,10000,si.edu,1.0,1,0.0,2,2,0,0,0
3000,3,1.0,39998,si.edu,1.0,1,1.0,0,4,1,5,1
12258,0,1.0,10000,si.edu,0.0,0,0.0,1,2,2,7,0
11604,2,1.0,10000,ehow.com,1.0,0,4.0,0,3,0,2,1
7022,2,1.0,84995,slideshare.net,0.0,1,1.0,0,6,1,4,0
10929,6,0.0,10000,ehow.com,1.0,1,2.0,0,2,0,3,0
6918,4,1.0,10000,slideshare.net,1.0,1,1.0,0,0,2,2,1
5946,3,0.0,54997,ox.ac.uk,1.0,1,0.0,2,2,1,4,1
3478,1,1.0,54997,slideshare.net,0.0,1,0.0,0,3,0,6,1
13644,5,0.0,54997,slideshare.net,0.0,0,0.0,0,0,0,0,0
7622,3,1.0,39998,slideshare.net,1.0,1,0.0,1,4,0,5,0
12745,2,0.0,24999,si.edu,1.0,0,1.0,0,3,1,3,1
7402,2,1.0,39998,google.co.uk,1.0,0,1.0,2,6,2,5,1
6843,5,1.0,10000,ox.ac.uk,1.0,1,1.0,0,5,1,3,1
9861,1,0.0,10000,ox.ac.uk,1.0,1,2.0,1,0,2,5,0
12113,2,0.0,84995,slideshare.net,0.0,0,3.0,1,5,0,4,0
11413,2,0.0,10000,si.edu,1.0,0,0.0,0,4,0,1,0
7092,6,0.0,24999,si.edu,1.0,1,2.0,1,1,1,1,0
12497,5,1.0,24999,si.edu,1.0,1,2.0,0,4,1,2,0
10199,1,0.0,10000,si.edu,0.0,0,0.0,0,6,1,2,0
13858,0,1.0,24999,si.edu,1.0,0,2.0,0,1,2,1,0
10147,6,1.0,10000,si.edu,0.0,0,2.0,2,5,0,6,1
4569,2,1.0,10000,ehow.com,1.0,1,0.0,0,2,0,5,1
9414,5,0.0,10000,si.edu,1.0,1,1.0,0,1,0,1,0
12499,3,,54997,si.edu,1.0,1,0.0,3,4,0,1,0
6012,0,0.0,24999,slideshare.net,1.0,1,2.0,0,5,0,6,1
5628,1,1.0,10000,slideshare.net,1.0,1,0.0,1,2,0,4,1
6770,1,0.0,39998,,1.0,1,2.0,2,3,1,6,1
2768,0,1.0,10000,slideshare.net,1.0,1,0.0,0,6,3,6,1
12438,2,0.0,24999,ox.ac.uk,1.0,0,0.0,0,4,0,6,0
9054,4,0.0,24999,si.edu,1.0,1,0.0,1,1,1,4,0
298,3,1.0,39998,nsw.gov.au,1.0,1,1.0,1,4,2,3,0
8732,2,,54997,ehow.com,1.0,1,1.0,1,1,0,3,0
2648,3,0.0,24999,si.edu,1.0,1,2.0,4,4,0,7,1
6949,0,1.0,10000,ox.ac.uk,1.0,1,1.0,0,4,0,1,1
6765,1,0.0,10000,nsw.gov.au,1.0,0,1.0,0,5,1,7,0
12393,3,0.0,69996,ox.ac.uk,0.0,0,0.0,0,6,1,0,0
2062,2,1.0,10000,slideshare.net,1.0,0,1.0,3,4,0,2,1
6072,5,0.0,10000,google.co.uk,1.0,1,1.0,1,6,1,5,0
13191,2,0.0,10000,si.edu,1.0,0,0.0,0,4,2,0,0
13037,2,0.0,84995,ehow.com,0.0,1,1.0,1,3,0,1,1
6966,3,0.0,10000,slideshare.net,1.0,0,1.0,2,3,0,6,0
9523,2,1.0,10000,google.co.uk,1.0,0,1.0,1,0,0,1,0
5285,5,0.0,39998,si.edu,1.0,0,0.0,0,6,1,2,0
13274,7,1.0,39998,slideshare.net,1.0,1,2.0,1,0,0,5,1
11744,5,0.0,39998,si.edu,1.0,0,0.0,0,4,2,6,0
5997,4,1.0,69996,si.edu,0.0,1,1.0,0,5,0,5,0
11006,4,1.0,24999,si.edu,1.0,0,0.0,1,1,1,0,1
3222,1,0.0,24999,nsw.gov.au,1.0,1,0.0,0,0,0,1,1
4836,1,0.0,54997,slideshare.net,0.0,0,0.0,1,3,1,3,0
7251,6,0.0,24999,nsw.gov.au,1.0,0,0.0,0,2,2,4,1
967,5,1.0,10000,slideshare.net,1.0,0,0.0,2,5,0,0,1
13129,0,1.0,24999,google.co.uk,1.0,0,1.0,1,2,0,4,0
8343,5,0.0,84995,nsw.gov.au,0.0,0,0.0,1,2,1,7,1
13849,3,0.0,10000,google.co.uk,1.0,0,1.0,0,4,0,7,0
9762,1,0.0,10000,si.edu,0.0,0,1.0,3,6,0,7,1
1626,4,0.0,10000,ox.ac.uk,1.0,0,0.0,1,0,0,7,1
7794,3,0.0,10000,si.edu,1.0,0,0.0,1,0,1,7,1
2815,4,1.0,54997,slideshare.net,0.0,0,1.0,2,6,1,6,0
13314,1,0.0,10000,si.edu,1.0,1,2.0,4,1,1,1,1
13853,3,0.0,54997,nsw.gov.au,0.0,0,0.0,1,6,1,2,1
4125,4,0.0,24999,slideshare.net,1.0,1,2.0,0,1,0,5,0
297,1,1.0,24999,slideshare.net,0.0,0,1.0,1,3,1,5,1
6299,1,0.0,24999,ox.ac.uk,1.0,1,3.0,3,6,1,1,1
1200,2,0.0,84995,si.edu,1.0,0,0.0,0,4,2,4,0
7537,1,0.0,24999,ox.ac.uk,1.0,1,0.0,2,3,0,6,1
11788,2,0.0,84995,si.edu,0.0,0,0.0,0,2,1,2,1
8072,1,0.0,69996,google.co.uk,0.0,0,1.0,0,1,0,5,1
9142,4,1.0,24999,slideshare.net,1.0,1,0.0,0,2,1,5,1
2302,1,0.0,10000,slideshare.net,1.0,1,0.0,0,6,1,2,1
2450,1,1.0,10000,si.edu,1.0,0,1.0,0,6,0,1,0
7716,1,0.0,39998,si.edu,1.0,1,0.0,1,0,0,3,1
4865,2,0.0,10000,slideshare.net,0.0,0,0.0,3,5,0,0,1
1476,3,0.0,10000,ehow.com,1.0,0,0.0,1,1,0,7,0
4983,5,0.0,39998,si.edu,0.0,0,0.0,2,0,1,6,0
2481,1,0.0,39998,ehow.com,0.0,0,0.0,0,1,2,7,1
10973,2,1.0,54997,si.edu,1.0,1,2.0,0,1,0,4,0
3804,2,0.0,10000,ox.ac.uk,1.0,1,0.0,2,5,0,0,0
2518,4,0.0,24999,google.co.uk,1.0,0,2.0,0,4,0,1,1
7868,2,1.0,54997,si.edu,0.0,0,2.0,1,1,0,1,1
3530,2,1.0,39998,ox.ac.uk,0.0,0,0.0,1,3,1,3,1
1851,2,0.0,10000,slideshare.net,1.0,1,2.0,1,2,2,6,1
9292,2,1.0,24999,slideshare.net,1.0,1,0.0,0,4,0,2,1
11017,4,0.0,10000,si.edu,1.0,1,1.0,1,4,1,0,0
1866,3,0.0,10000,ox.ac.uk,1.0,1,1.0,0,6,0,4,0
13695,7,0.0,10000,si.edu,0.0,1,0.0,1,4,0,6,1
871,1,0.0,24999,ox.ac.uk,1.0,0,1.0,0,5,1,5,1
10771,1,0.0,24999,slideshare.net,1.0,1,0.0,0,0,1,2,1
4267,0,0.0,69996,google.co.uk,1.0,1,0.0,2,0,1,6,1
8411,6,1.0,10000,si.edu,0.0,0,0.0,0,2,0,6,1
3519,0,0.0,10000,ox.ac.uk,1.0,1,,0,1,1,3,1
4341,0,1.0,24999,,1.0,0,0.0,1,5,0,0,0
5171,5,1.0,10000,slideshare.net,1.0,1,2.0,2,2,0,4,0
1410,3,0.0,10000,slideshare.net,1.0,1,1.0,2,3,1,6,1
11695,2,0.0,84995,ox.ac.uk,1.0,1,1.0,1,3,2,0,0
9710,2,0.0,10000,slideshare.net,1.0,1,1.0,2,4,1,3,0
2642,2,1.0,10000,si.edu,1.0,0,0.0,2,1,0,7,0
11138,1,0.0,10000,si.edu,0.0,0,1.0,0,2,0,6,1
